I (A),U (V),SEM_I (A),SEM_U (V)
0.001930596285434995,1.8376344086021508,1.7395044398877917e-05,0.0031655056868558295
0.0019501466275659823,1.8365591397849463,1.8287670512091585e-05,0.00316550568685593
0.0019354838709677422,1.8430107526881718,6.912089747669035e-06,0.008375140821181286
0.0018963831867057671,1.8591397849462368,5.0003288540967095e-05,0.014129321393854387
0.0019648093841642227,1.843010752688172,6.912089747669087e-06,0.0017559066256510282
0.0019501466275659823,1.8505376344086022,4.788836251775525e-05,0.011000723479012757
0.001994134897360704,1.8451612903225805,0.0,0.001520659744487177
0.0020869990224828936,1.8236559139784945,6.38511500236736e-05,0.013629500603463542
0.002018572825024438,1.8591397849462366,3.990696876479629e-06,0.011514249752121225
0.0018963831867057676,1.87741935483871,0.00011593644102090062,0.026338599384765335
0.0019501466275659823,1.8698924731182796,8.408920104636003e-05,0.017624789753611772
0.0020674486803519063,1.8408602150537634,1.3824179495338174e-05,0.002322846128461622
0.002082111436950147,1.8462365591397847,1.197209062943877e-05,0.0008779533128255595
0.0021212121212121214,1.839784946236559,3.1168338986166506e-05,0.007023626502604053
0.0020869990224828936,1.8709677419354838,1.0558391493007234e-05,0.009496517060567597
0.0021065493646138804,1.847311827956989,7.98139375295914e-06,0.0008779533128254386
0.0021065493646138804,1.847311827956989,3.990696876479629e-06,0.002322846128461508
0.002067448680351906,1.8591397849462366,6.0258201397546126e-05,0.014129321393854411
0.002121212121212121,1.8483870967741935,3.990696876479511e-06,0.006628402153730106
0.0021700879765395894,1.827956989247312,1.3824179495338276e-05,0.014129321393854508
0.002155425219941349,1.8537634408602148,0.0,0.001755906625650998
0.0021896383186705767,1.8473118279569893,1.0558391493007234e-05,0.0023228461284615647
0.00218475073313783,1.8526881720430106,6.912089747669138e-06,0.0023228461284615647
0.0021994134897360706,1.8526881720430108,0.0,0.0008779533128255595
0.0022580645161290325,1.8440860215053767,3.657534102418317e-05,0.009291384513846375
0.0022287390029325513,1.8397849462365592,0.0,0.011208957542015664
0.0022287390029325518,1.8365591397849463,6.912089747669138e-06,0.013629500603463454
0.002258064516129032,1.8376344086021505,6.912089747669035e-06,0.012753008512298939
0.002267839687194526,1.8494623655913978,7.981393752959258e-06,0.001755906625650998
0.0022629521016617788,1.8569892473118281,3.990696876479629e-06,0.000877953312825499
0.002287390029325513,1.853763440860215,0.0,0.001755906625650998
0.00229227761485826,1.8505376344086022,3.990696876479629e-06,0.0048882371673784905
0.0023851417399804492,1.8408602150537634,6.819305811813731e-05,0.01012505153535878
0.002321603128054741,1.8569892473118277,3.990696876479747e-06,0.004645692256923175
0.0023167155425219943,1.8569892473118281,6.912089747669138e-06,0.0008779533128255595
0.002321603128054741,1.8612903225806452,1.4388662212981204e-05,0.002633859938476588
0.0023509286412512222,1.8623655913978494,7.98139375295914e-06,0.00316550568685593
0.0023167155425219943,1.8698924731182796,5.398514671157017e-05,0.013629500603463426
0.0023949169110459435,1.8526881720430108,2.221925985172013e-05,0.004645692256923129
0.002404692082111437,1.8580645161290323,1.1972090629438887e-05,0.001520659744487177
0.002419354838709678,1.8483870967741935,1.8287670512091738e-05,0.00662840215373007
0.0023851417399804492,1.8698924731182796,4.6022961524358256e-05,0.0071863575827109385
0.0024291300097751705,1.8623655913978494,7.981393752959258e-06,0.004389766564127556
0.0024437927663734115,1.8602150537634408,7.981393752959258e-06,0.001755906625650998
0.002463343108504399,1.853763440860215,1.828767051209154e-05,0.003826909767753158
0.002458455522971652,1.8634408602150536,3.990696876479747e-06,0.006145673189778597
0.00239980449657869,1.8419354838709678,6.992265797939045e-05,0.01187673227654545
0.002517106549364614,1.8526881720430108,1.0558391493007347e-05,0.0031655056868558295
0.002487781036168133,1.8677419354838711,1.0558391493007122e-05,0.001520659744487177
0.002512218963831867,1.8612903225806452,1.59627875059184e-05,0.001520659744487229
0.002570869990224829,1.8526881720430106,2.427446143002822e-05,0.005757124876060591
0.0025562072336265886,1.8591397849462366,3.990696876479747e-06,0.0008779533128254688
0.002468230694037145,1.8827956989247312,8.64241590738015e-05,0.019611991426959734
0.0026197458455522967,1.8516129032258064,1.0558391493007347e-05,0.0026338599384765275
0.0025855327468230693,1.8634408602150538,7.981393752959022e-06,0.004389766564127616
0.002463343108504399,1.8763440860215053,0.00010228958717720612,0.008375140821181374
0.0026344086021505377,1.872043010752688,1.0558391493007234e-05,0.009291384513846465
0.0026344086021505377,1.8494623655913978,1.0558391493007234e-05,0.005757124876060529
0.002565982404692082,1.8795698924731183,5.3985146711570124e-05,0.011208957542015669
0.002531769305962854,1.8849462365591396,0.0001117395125414288,0.025910780748283627
0.0026588465298142717,1.864516129032258,3.990696876479511e-06,0.001520659744487177
0.002678396871945259,1.8806451612903226,1.0558391493007234e-05,0.017136965000547486
0.0026930596285434996,1.866666666666667,1.0558391493007347e-05,0.0035118132513019657
0.0027223851417399803,1.8634408602150536,1.0558391493007323e-05,0.0038269097677531027
0.002629521016617791,1.8612903225806452,0.00010737867092397572,0.023899043839669763
0.0026881720430107525,1.8763440860215053,5.000328854096707e-05,0.009166101686411847
0.0027663734115347016,1.8612903225806452,1.055839149300721e-05,0.003041319488974406
0.002756598240469208,1.8548387096774193,1.197209062943877e-05,0.00949651706056748
0.002781036168132942,1.8612903225806452,1.9953484382398026e-05,0.0040232875126601725
0.002761485826001955,1.8677419354838711,1.4388662212981252e-05,0.004561979233461531
0.0028054740957966762,1.8591397849462368,3.990696876479629e-06,0.0017559066256509679
0.002795698924731183,1.8677419354838711,3.990696876479511e-06,0.001520659744487177
0.002810361681329423,1.8698924731182798,3.990696876479629e-06,0.0017559066256509375
0.002825024437927664,1.8709677419354838,7.981393752959258e-06,0.003041319488974406
0.0028347996089931574,1.8688172043010753,3.990696876479629e-06,0.002322846128461519
0.002849462365591398,1.8677419354838711,7.981393752959141e-06,0.0026338599384764373
0.002869012707722385,1.8698924731182796,1.438866221298109e-05,0.005340381514606197
0.002883675464320626,1.870967741935484,1.0558391493007257e-05,0.004023287512660133
0.0029765395894428156,1.8483870967741938,4.204460052317988e-05,0.00924981211509955
0.0029130009775171065,1.8731182795698924,3.990696876479747e-06,0.0023228461284616106
0.002795698924731183,1.8946236559139784,8.779533128255114e-05,0.0180140958754538
0.0029178885630498537,1.8462365591397851,6.912089747669138e-06,0.022877381214670863
0.0029423264907135877,1.8580645161290323,0.00011777627612856182,0.020571103730869896
0.0029765395894428156,1.8591397849462366,6.912089747669138e-06,0.004389766564127465
0.002844574780058651,1.9021505376344086,7.971410767497594e-05,0.019013314996236336
0.002981427174975562,1.8526881720430104,7.981393752959258e-06,0.01961199142695982
0.0029912023460410557,1.8741935483870968,6.912089747669035e-06,0.0026338599384765574
0.0030058651026392963,1.8870967741935483,6.912089747669138e-06,0.013169299692382728
0.0030547409579667647,1.8559139784946235,2.2219259851720167e-05,0.011413393066731697
0.003049853372434018,1.866666666666667,0.0,0.001755906625650998
0.002903225806451613,1.8999999999999997,0.00010321951164194955,0.024139725075960915
0.003069403714565005,1.8569892473118277,1.0558391493007146e-05,0.010125051535358873
0.0031378299120234606,1.8591397849462366,6.593713374013701e-05,0.015231920688799855
0.003069403714565005,1.8806451612903226,1.0558391493007146e-05,0.004561979233461635
0.0031085043988269795,1.8688172043010753,6.912089747669138e-06,0.000877953312825499
0.003118279569892473,1.8720430107526882,1.0558391493007257e-05,0.003165505686855796
0.003064516129032258,1.8806451612903228,6.143599750721661e-05,0.014976761588369978
0.0031280547409579668,1.8763440860215053,3.990696876479511e-06,0.0023228461284616106
0.0031476050830889536,1.8731182795698924,1.438866221298109e-05,0.007186357582710816
0.003211143695014663,1.8612903225806452,2.49218940058298e-05,0.008466675133345966
0.0032160312805474094,1.8634408602150538,2.7934878135357287e-05,0.007803419733719487
0.0031085043988269795,1.8892473118279571,0.0001294979599168307,0.028745430330843633
0.003172043010752688,1.8806451612903228,3.990696876479511e-06,0.0026338599384765275
0.0031720430107526885,1.8881720430107525,4.443851970344037e-05,0.014372715165421717
0.0032502443792766372,1.8677419354838711,1.4388662212981169e-05,0.003041319488974406
0.003294232649071359,1.8580645161290323,5.6295707211375096e-05,0.013256804307460212
0.00324535679374389,1.8784946236559141,1.0558391493007234e-05,0.003511813251301996
0.003240469208211144,1.8806451612903226,6.912089747669138e-06,0.001520659744487229
0.003220918866080157,1.893548387096774,2.7934878135357165e-05,0.006628402153730045
0.0032893450635386122,1.8795698924731183,1.0558391493007234e-05,0.001755906625650998
0.003318670576735093,1.870967741935484,1.739504439887803e-05,0.004561979233461531
0.003304007820136852,1.8784946236559137,7.98139375295914e-06,0.0017559066256510585
0.003318670576735093,1.8774193548387095,3.990696876479747e-06,0.0026338599384765574
0.0033382209188660803,1.8784946236559137,7.98139375295914e-06,0.004888237167378393
0.0033040078201368524,1.8978494623655913,3.1925575011836794e-05,0.018014095875453738
0.003240469208211144,1.9043010752688172,8.380463440607162e-05,0.01801409587545386
0.003318670576735093,1.8913978494623656,4.3897665641275684e-05,0.010125051535358812
0.0034115347018572827,1.8731182795698924,1.0558391493007347e-05,0.002322846128461633
0.00324535679374389,1.9118279569892476,6.713391260357287e-05,0.01476946077278608
0.0034066471163245356,1.8698924731182796,3.990696876479629e-06,0.008910252971079656
0.0034017595307917884,1.886021505376344,2.073626924300721e-05,0.004888237167378409
0.0034164222873900294,1.8838709677419356,6.912089747669138e-06,0.004023287512660133
0.003304007820136852,1.8999999999999997,0.00012176531079214596,0.03543496140491202
0.0034457478005865106,1.886021505376344,1.3824179495338174e-05,0.0031655056868558967
0.003450635386119257,1.8903225806451616,3.990696876479511e-06,0.003041319488974406
0.003377321603128055,1.9043010752688172,7.98139375295921e-05,0.018014095875453925
0.0034946236559139786,1.8774193548387095,7.981393752959258e-06,0.0069685383853847396
0.0033822091886608016,1.90752688172043,0.00010580992428236899,0.024770111173005045
0.003509286412512219,1.886021505376344,1.7395044398877904e-05,0.0031655056868559136
0.0035434995112414466,1.8881720430107525,1.0558391493007234e-05,0.0046456922569231415
0.0035386119257087,1.8892473118279571,1.0558391493007234e-05,0.011000723479012752
0.003670576735092864,1.860215053763441,7.6137643828921e-05,0.01801409587545389
0.0035581622678396868,1.8688172043010753,7.981393752959258e-06,0.017624789753611866
0.003602150537634408,1.8806451612903226,7.981393752959258e-06,7.401486830834377e-17
0.00355327468230694,1.8978494623655913,3.192557501183668e-05,0.007501236392995093
0.0035923753665689146,1.888172043010753,0.0,0.002322846128461633
0.0036265884652981425,1.8870967741935487,7.981393752959141e-06,0.0040232875126601925
0.003636363636363637,1.8741935483870968,6.912089747669138e-06,0.01543301085420147
0.0035874877810361683,1.8967741935483868,4.6022961524358195e-05,0.010535439753906079
0.003651026392961877,1.8720430107526882,6.912089747669035e-06,0.018891303158572643
0.003665689149560117,1.9043010752688172,6.912089747669035e-06,0.014047253005208135
0.0036803519061583572,1.8763440860215053,6.912089747669138e-06,0.004645692256923163
0.0036803519061583572,1.8935483870967742,6.912089747669138e-06,0.0026338599384765574
0.0036999022482893454,1.8881720430107525,1.0558391493007234e-05,0.004888237167378393
0.003709677419354839,1.8935483870967742,0.0,0.0026338599384765574
0.003670576735092864,1.9043010752688172,4.6022961524358236e-05,0.010350916901930976
0.00375366568914956,1.890322580645161,6.912089747668934e-06,0.0015206597444872814
0.0037438905180840667,1.896774193548387,3.990696876479511e-06,0.001520659744487177
0.0037683284457478007,1.8720430107526882,6.912089747669138e-06,0.008375140821181393
0.003782991202346041,1.89247311827957,1.828767051209166e-05,0.0023228461284616106
0.0038563049853372437,1.864516129032258,8.493718082591779e-05,0.018686179781701902
0.003729227761485826,1.90752688172043,5.000328854096707e-05,0.011514249752121203
0.00386119257086999,1.8806451612903226,3.9906968764795936e-05,0.009249812115099619
0.0038025415444770286,1.8978494623655913,7.98139375295914e-06,0.0035118132513020563
0.0037976539589442814,1.881720430107527,3.5916271888316426e-05,0.0225721096685789
0.00386119257086999,1.8935483870967742,3.990696876479629e-06,0.001520659744487177
0.0038709677419354843,1.886021505376344,6.912089747669138e-06,0.006331011373711768
0.0038758553274682306,1.8956989247311828,3.990696876479629e-06,0.004389766564127677
0.0039002932551319646,1.866666666666667,0.0,0.018014095875453863
0.003914956011730205,1.8935483870967744,1.1972090629438887e-05,0.005267719876953115
0.003914956011730205,1.8956989247311828,6.912089747669035e-06,0.002322846128461668
0.003914956011730205,1.896774193548387,1.1972090629438653e-05,0.002633859938476497
0.00395405669599218,1.8903225806451613,3.990696876479511e-06,0.001520659744487177
0.003934506353861192,1.8999999999999997,1.0558391493007257e-05,0.0026338599384765275
0.003973607038123167,1.8892473118279571,6.912089747669138e-06,0.0008779533128254386
0.00396871945259042,1.898924731182796,3.990696876479511e-06,0.001755906625650998
0.003919843597262951,1.9129032258064518,3.806882191446035e-05,0.01053543975390617
0.003944281524926686,1.9086021505376343,5.3985146711570185e-05,0.011000723479012783
0.004027370478983382,1.888172043010753,1.0558391493007435e-05,0.0008779533128255293
0.00404692082111437,1.89247311827957,6.912089747669138e-06,0.0023228461284615647
0.00406158357771261,1.8913978494623656,4.838462823368376e-05,0.008375140821181242
0.004056695992179863,1.89247311827957,7.981393752959022e-06,0.0031655056868559136
0.004066471163245357,1.8956989247311828,3.990696876479511e-06,0.0017559066256509679
0.004081133919843598,1.898924731182796,7.981393752959258e-06,0.0008779533128254386
0.00404692082111437,1.9021505376344088,2.394418125887754e-05,0.0023228461284617247
0.004105571847507331,1.8967741935483868,0.0,0.001520659744487177
0.00409090909090909,1.9118279569892473,3.657534102418332e-05,0.033118745050957785
0.004076246334310851,1.9118279569892476,5.398514671157017e-05,0.011208957542015707
0.004164222873900294,1.9053763440860216,6.912089747669138e-06,0.01668111294368472
0.004149560117302053,1.8999999999999997,6.912089747669138e-06,0.0015206597444871242
0.0041837732160312805,1.8827956989247312,7.981393752959022e-06,0.011413393066731697
0.004188660801564027,1.8989247311827955,3.990696876479511e-06,0.0008779533128255293
0.004188660801564027,1.8903225806451613,3.990696876479511e-06,0.006628402153730142
0.004193548387096774,1.9021505376344088,2.492189400582974e-05,0.005757124876060529
0.004305962854349951,1.8827956989247312,6.195227547028855e-05,0.014047253005208106
0.004232649071358749,1.8892473118279571,3.990696876479511e-06,0.0076538195355063295
0.0041837732160312805,1.9032258064516128,2.427446143002812e-05,0.01713696500054752
0.004237536656891495,1.90752688172043,1.8287670512091585e-05,0.003165505686855813
0.004281524926686217,1.9021505376344086,6.912089747669138e-06,0.0017559066256509679
0.004291300097751711,1.9010752688172043,3.9906968764797475e-06,0.009291384513846375
0.00427663734115347,1.9021505376344086,1.0558391493007435e-05,0.004389766564127495
0.004301075268817203,1.9021505376344081,1.0558391493007435e-05,0.0023228461284616106
0.004281524926686217,1.9043010752688172,1.8287670512091816e-05,0.004888237167378529
0.004310850439882698,1.909677419354839,1.3824179495338276e-05,0.004023287512660153
0.004349951124144672,1.9043010752688172,1.055839149300721e-05,0.0023228461284616106
0.004364613880742913,1.898924731182796,3.9906968764797475e-06,0.003826909767753255
0.004374389051808407,1.9225806451612903,3.990696876479511e-06,0.01713696500054745
0.004369501466275659,1.9053763440860216,2.3944181258877773e-05,0.005757124876060575
0.004403714565004888,1.9000000000000001,3.990696876479511e-06,1.0467283057891835e-16
0.004403714565004888,1.8935483870967744,1.438866221298109e-05,0.009496517060567556
0.004403714565004887,1.89247311827957,1.055839149300721e-05,0.007023626502604113
0.004433040078201368,1.9043010752688172,3.9906968764797475e-06,0.0008779533128255595
0.004389051808406648,1.9193548387096773,2.2219259851720316e-05,0.005482816681282571
0.004433040078201368,1.9118279569892473,2.6168749436638877e-05,0.004389766564127495
0.00449169110459433,1.898924731182796,7.981393752959258e-06,0.0008779533128254386
0.004457478005865103,1.9021505376344088,1.8287670512091585e-05,0.01181165380163732
0.00447702834799609,1.9118279569892476,2.1116782986014515e-05,0.0046456922569232326
0.004481915933528837,1.90752688172043,1.0558391493007257e-05,0.0046456922569232326
0.004511241446725318,1.9064516129032258,2.2219259851720167e-05,0.006628402153730165
0.004501466275659824,1.909677419354839,2.394418125887754e-05,0.007901579815429612
0.004550342130987292,1.908602150537634,1.0558391493007257e-05,0.0008779533128255293
0.004535679374389052,1.913978494623656,1.055839149300721e-05,0.0017559066256509679
0.004550342130987293,1.9096774193548385,1.739504439887823e-05,0.0040232875126601725
0.004579667644183774,1.9215053763440861,3.990696876479747e-06,0.02458269275911431
0.004594330400782013,1.9043010752688172,2.1116782986014515e-05,0.004888237167378409
0.004726295210166178,1.87741935483871,7.613764382892094e-05,0.013256804307460164
0.004692082111436949,1.8935483870967742,6.025820139754605e-05,0.01450616942283021
0.004623655913978494,1.9129032258064516,3.990696876479511e-06,0.012447136454613138
0.004613880742913002,1.9129032258064516,3.990696876479511e-06,0.003041319488974406
0.004638318670576735,1.9086021505376347,1.0558391493007478e-05,0.0023228461284615647
0.004599217986314761,1.913978494623656,1.0558391493007257e-05,0.005340381514606192
0.004618768328445748,1.909677419354839,6.912089747668934e-06,1.6550227688315153e-16
0.004618768328445748,1.9096774193548385,6.912089747668934e-06,0.003041319488974406
0.004623655913978494,1.9086021505376343,3.990696876479511e-06,0.003165505686855813
0.004618768328445748,1.909677419354839,1.8287670512091426e-05,0.005482816681282645
0.004643206256109481,1.898924731182796,3.990696876479511e-06,0.0008779533128254688
0.0046383186705767345,1.903225806451613,3.990696876479511e-06,0.001520659744487229
0.004633431085043987,1.9172043010752688,6.912089747668934e-06,0.010350916901930922
0.0046041055718475075,1.9161290322580644,6.912089747668934e-06,0.002633859938476618
0.004633431085043987,1.8978494623655913,6.912089747668934e-06,0.0023228461284615534
0.0045894428152492665,1.9215053763440861,2.492189400582974e-05,0.004645692256923244
0.0046383186705767345,1.9053763440860214,3.990696876479511e-06,0.0031655056868558715
0.004643206256109481,1.9064516129032258,3.990696876479511e-06,0.001520659744487177
0.004628543499511241,1.9344086021505378,3.990696876479511e-06,0.020192926194986808
0.00467741935483871,1.9032258064516128,2.7648358990676348e-05,0.011480729303259564
0.004633431085043989,1.8978494623655913,1.8287670512091508e-05,0.0008779533128255595
0.004623655913978494,1.90752688172043,3.990696876479511e-06,0.0017559066256510282
0.004613880742913,1.9086021505376343,1.7395044398877822e-05,0.003826909767753158
0.004623655913978495,1.9172043010752688,2.1116782986014647e-05,0.008910252971079636
0.004662756598240469,1.8946236559139784,2.3944181258877773e-05,0.005757124876060575
0.004628543499511241,1.9043010752688172,1.0558391493007032e-05,0.002322846128461565
0.0046529814271749756,1.9021505376344086,2.2219259851720167e-05,0.006857034576956632
0.004633431085043988,1.913978494623656,6.912089747668934e-06,0.0038269097677532064
0.004623655913978494,1.909677419354839,7.981393752959022e-06,0.001520659744487177
0.004613880742913,1.9086021505376347,1.0558391493007032e-05,0.0023228461284615304
0.004731182795698925,1.8838709677419354,7.390874045105088e-05,0.01713696500054761
0.0046383186705767345,1.9010752688172043,2.427446143002814e-05,0.005757124876060553
0.004672531769305963,1.903225806451613,3.806882191446058e-05,0.013685937700384851
0.004623655913978494,1.9086021505376343,1.0558391493007032e-05,0.003826909767753151
0.004643206256109482,1.9032258064516128,1.4388662212981316e-05,0.004561979233461687
0.004633431085043987,1.9182795698924728,1.1972090629438533e-05,0.011208957542015764
0.0046383186705767345,1.9010752688172043,7.981393752959022e-06,0.003826909767753158
0.0046383186705767345,1.90752688172043,1.0558391493007478e-05,0.0031655056868558715
0.004633431085043988,1.9064516129032258,0.0,0.0015206597444872812
0.004618768328445748,1.9096774193548385,2.764835899067655e-05,0.006628402153730105
0.004687194525904203,1.8881720430107525,3.4790088797756024e-05,0.008375140821181239
0.004667644183773216,1.8935483870967742,2.7934878135357287e-05,0.0052677198769530845
0.004628543499511241,1.9043010752688172,7.981393752959022e-06,0.001755906625650998
0.004628543499511241,1.9043010752688172,7.981393752959022e-06,0.001755906625650998
0.004696969696969696,1.8956989247311828,5.233749887327799e-05,0.012933059894386095
0.004633431085043989,1.9096774193548385,6.912089747668934e-06,0.006628402153730142
0.004643206256109481,1.9010752688172043,1.7395044398877985e-05,0.006145673189778605
0.004628543499511241,1.9086021505376343,3.990696876479511e-06,0.0017559066256510282
0.004608993157380254,1.913978494623656,1.9953484382398026e-05,0.006857034576956582
0.004623655913978494,1.9107526881720431,1.0558391493007032e-05,0.0017559066256509679
0.004648093841642229,1.9064516129032258,1.1972090629439007e-05,0.004561979233461635
0.004604105571847507,1.90752688172043,1.828767051209166e-05,0.007501236392995119
0.0046383186705767345,1.8946236559139784,3.990696876479511e-06,0.005757124876060553
0.004623655913978494,1.90752688172043,3.990696876479511e-06,0.0035118132513020264
0.004623655913978494,1.909677419354839,3.990696876479511e-06,0.0015206597444872814
0.0046383186705767345,1.9021505376344086,3.990696876479511e-06,0.0046456922569231415
0.004628543499511241,1.9053763440860216,7.981393752959022e-06,0.0038269097677531443
0.004745845552297165,1.8795698924731183,9.178602815903088e-05,0.020645907991275542
0.0046383186705767345,1.9021505376344086,3.990696876479511e-06,0.000877953312825499
0.004633431085043988,1.9086021505376347,6.912089747668934e-06,0.0023228461284616215
0.004628543499511241,1.8978494623655913,3.990696876479511e-06,0.004888237167378409
0.004633431085043988,1.9021505376344088,6.912089747668934e-06,0.002322846128461668
0.004633431085043989,1.9150537634408604,6.912089747668934e-06,0.007186357582710917
0.004613880742913001,1.9096774193548385,3.990696876479511e-06,0.001520659744487229
0.004599217986314761,1.9150537634408602,1.0558391493007257e-05,0.00316550568685593
0.0046041055718475075,1.9150537634408604,6.912089747668934e-06,0.0017559066256510282
0.004618768328445748,1.9118279569892476,6.912089747668934e-06,0.0017559066256510282
0.004628543499511241,1.90752688172043,3.990696876479511e-06,0.0008779533128255897
0.004643206256109481,1.9053763440860214,1.4388662212981318e-05,0.0038269097677532064
0.004633431085043989,1.9118279569892473,6.912089747668934e-06,0.002322846128461508
0.004667644183773217,1.896774193548387,3.409652905906885e-05,0.009249812115099582
0.004633431085043987,1.9043010752688172,6.912089747668934e-06,0.0023228461284616215
0.004740957966764418,1.8849462365591396,8.806700392140504e-05,0.021089162270043923
0.004633431085043988,1.9096774193548385,0.0,0.0026338599384765574
0.004672531769305962,1.898924731182796,3.192557501183703e-05,0.0075012363929951534
0.00472140762463343,1.8838709677419356,7.789529545703427e-05,0.018686179781701902
0.004736070381231671,1.8827956989247312,8.985716671969826e-05,0.019374740862709065
0.0046041055718475075,1.90752688172043,1.197209062943877e-05,0.004645692256923129
0.004628543499511241,1.9053763440860214,3.990696876479511e-06,0.0008779533128255293
0.004628543499511241,1.9118279569892476,7.981393752959022e-06,0.0083751408211814
0.004628543499511241,1.909677419354839,7.981393752959022e-06,0.0026338599384765574
0.004623655913978494,1.9064516129032258,7.981393752959022e-06,0.003041319488974354
0.004633431085043988,1.9053763440860214,0.0,0.0008779533128255595
0.0046041055718475075,1.9129032258064516,6.912089747668934e-06,0.002633859938476588
0.004628543499511241,1.9032258064516128,7.981393752959022e-06,0.001520659744487177
0.004623655913978494,1.90752688172043,3.990696876479511e-06,0.0023228461284616787
0.004648093841642228,1.8935483870967742,1.3824179495338276e-05,0.003041319488974406
0.004608993157380254,1.908602150537634,3.990696876479511e-06,0.000877953312825499
0.004628543499511241,1.9064516129032256,7.981393752959022e-06,0.004561979233461531
0.004648093841642228,1.9043010752688172,1.828767051209166e-05,0.003165505686855813
0.004623655913978494,1.9086021505376343,7.981393752959022e-06,0.003511813251301996
0.004628543499511241,1.9053763440860214,3.990696876479511e-06,0.0017559066256510585
0.004628543499511241,1.9053763440860216,1.4388662212981316e-05,0.005757124876060516
0.0046383186705767345,1.90752688172043,3.116833898616642e-05,0.007803419733719398
0.004643206256109481,1.9043010752688172,3.990696876479511e-06,0.0017559066256510887
0.004633431085043987,1.90752688172043,6.912089747668934e-06,0.010125051535358719
0.0046383186705767345,1.9043010752688172,1.0558391493007478e-05,0.004888237167378447
0.00459921798631476,1.9129032258064516,2.427446143002814e-05,0.005482816681282556
0.004623655913978494,1.9053763440860214,1.0558391493007032e-05,0.003165505686855855
0.00458455522971652,1.9118279569892473,1.4388662212981252e-05,0.006331011373711667
0.004633431085043989,1.9032258064516128,1.1972090629439007e-05,0.005267719876953055
0.004628543499511241,1.90752688172043,2.221925985172023e-05,0.0075012363929951534
0.004633431085043988,1.9064516129032258,6.912089747668934e-06,0.002633859938476588
0.004628543499511241,1.9053763440860214,3.990696876479511e-06,0.000877953312825499
0.004628543499511241,1.90752688172043,3.990696876479511e-06,0.0023228461284615647
